id,site_eui
76124,78.95046017666331
76125,75.79463835084326
76126,108.26499565767728
76127,117.63424165949421
76128,142.7584345949977
76129,45.300621271633965
76130,102.17145148103191
76131,126.68874822168144
76132,96.76165356015976
76133,92.90742753340282
76134,127.6013739138868
76135,105.37264892680433
76136,71.58958795021002
76137,90.82827981504474
76138,43.321646923329176
76139,81.31877233519145
76140,102.12580451614755
76141,105.86169275858586
76142,146.05225034477428
76143,115.38396732784256
76144,155.3747292470862
76145,63.62083630634534
76146,162.8154026799169
76147,134.02976059371787
76148,50.186084631532964
76149,68.95609995040795
76150,62.905577338770804
76151,75.04411271778852
76152,112.26407811103286
76153,287.8725344816861
76154,78.12422277768835
76155,95.59731384905058
76156,48.65234449743701
76157,95.21926912707451
76158,30.65782588076207
76159,93.8186062513799
76160,162.1768048812866
76161,138.12035338755192
76162,157.7610738118253
76163,69.6809949845136
76164,141.50996515350633
76165,42.35386788708124
76166,52.2725925515196
76167,151.8576810148084
76168,102.28868531254018
76169,113.15879132545196
76170,158.64630613211128
76171,151.3588822021888
76172,90.35788800288279
76173,111.5139642694258
76174,221.35916155478841
76175,85.57917528190148
76176,40.47943544528952
76177,97.40132929075935
76178,73.74219659521934
76179,75.04591549278588
76180,93.81448894211607
76181,92.65459797199567
76182,86.93247074001081
76183,75.97791906892478
76184,105.25566539108249
76185,67.90525112297126
76186,135.94763085672253
76187,152.0381598562787
76188,121.07184316149214
76189,52.252057991063225
76190,95.21926912707451
76191,122.63197404391414
76192,172.3059638340145
76193,36.91047110898176
76194,109.87894720174098
76195,87.46549547029699
76196,165.03734969731823
76197,66.10080703497783
76198,64.04584694895257
76199,68.41258824865426
76200,122.50664515141992
76201,102.70440952274365
76202,120.14033358134277
76203,94.44740253827777
76204,104.35086598790376
76205,116.49031686215432
76206,102.18649574759544
76207,75.7916535221151
76208,50.00770407822316
76209,84.3966230770514
76210,165.0844916004018
76211,94.61361614650208
76212,152.21982177106986
76213,74.08580255343756
76214,67.57660310951275
76215,58.89165160479675
76216,105.04225535746073
76217,118.55203838829023
76218,92.97177725604139
76219,135.95567616733362
76220,214.93629467529578
76221,54.89966504521077
76222,58.419662104472984
76223,44.328085592165245
76224,128.5960332529581
76225,76.73821253014029
76226,107.00879868341319
76227,73.0567771847277
76228,41.50032776953197
76229,88.94929891785989
76230,69.66046157612132
76231,56.717951501267905
76232,50.4691000134253
76233,103.65375617085701
76234,149.53690998567546
76235,45.18237391128065
76236,70.58728396060205
76237,73.96765223495653
76238,71.4709241841677
76239,53.428592106742755
76240,78.43956015544167
76241,73.82594317640948
76242,68.418036647792
76243,90.04747324895388
76244,152.60346901186102
76245,135.00690634416398
76246,72.51667268048944
76247,99.10422988654615
76248,110.06089677023897
76249,84.64514961945747
76250,105.10716999994676
76251,77.46816255388882
76252,89.59891190753257
76253,168.7428789790897
76254,91.4065800127395
76255,127.20910355401017
76256,88.21992144451684
76257,113.47982187801506
76258,119.06336601396553
76259,77.73866232474425
76260,95.83591754208425
76261,87.73133198502993
76262,71.27337768372105
76263,78.85509394195337
76264,71.5004623139799
76265,133.2332270744954
76266,97.09356244314381
76267,123.62306751273155
76268,104.90343762238894
76269,155.07725476656867
76270,155.34432289408682
76271,111.35960513323093
76272,111.15458554292623
76273,100.98249847066538
76274,140.2858799539106
76275,110.75022895311994
76276,68.88122556137868
76277,122.1630037455197
76278,110.6278534034602
76279,103.11747304730613
76280,153.34234240406357
76281,45.94157604854087
76282,86.50332583049821
76283,37.94111927906584
76284,92.72897126819704
76285,58.80261384352649
76286,140.4446589246336
76287,66.78809401164968
76288,48.2322020546464
76289,37.90630289721876
76290,117.00823955620612
76291,34.35027041494699
76292,67.050839107721
76293,69.39191694369414
76294,63.51440438741164
76295,51.882315034921426
76296,44.678134394618056
76297,129.41465296300458
76298,72.23337724565852
76299,86.94978893169585
76300,46.94090709229291
76301,100.90500891187153
76302,37.07633865279497
76303,35.53406107847597
76304,45.5772848069171
76305,107.50742514372098
76306,41.66197432640966
76307,44.076246625222204
76308,39.4940327490475
76309,22.380712870514607
76310,76.30251994001476
76311,63.58594092398854
76312,71.63217052909273
76313,70.5723627273902
76314,64.03175698319869
76315,53.36347982048151
76316,103.09040471950439
76317,111.79588602340104
76318,123.54470652837763
76319,118.54112849090524
76320,76.3578931767576
76321,88.89418413276995
76322,151.13687724642335
76323,131.26842708763135
76324,113.97942075121429
76325,113.16165344186035
76326,70.12505101710563
76327,80.11620992373604
76328,98.64959271918133
76329,57.025751085745426
76330,144.48044965609546
76331,84.8571412287433
76332,79.20446323787364
76333,112.67256589595426
76334,72.74160697020749
76335,110.98932472587316
76336,69.92020560351128
76337,105.72757357644085
76338,93.39466027439477
76339,81.35383375272558
76340,110.3994711032253
76341,75.68572428285873
76342,129.0308520394181
76343,38.9611421538535
76344,61.118739904142295
76345,115.32163948390614
76346,80.22751779588407
76347,96.43012058587672
76348,63.74961974107443
76349,54.258424232555555
76350,59.50189077333998
76351,85.08892977083505
76352,58.394911565803014
76353,79.01698082404353
76354,74.2775481086305
76355,120.37460911088237
76356,91.0421030547312
76357,116.98808799065714
76358,82.57932053624461
76359,133.83574167769444
76360,149.1625314297185
76361,144.13644094792943
76362,116.67996642418515
76363,59.200082941967814
76364,37.17076386389264
76365,65.30697803942292
76366,80.73788965897394
76367,124.51343067889671
76368,59.80160574564987
76369,145.58333623828275
76370,86.29283800604553
76371,89.19335601038685
76372,69.72570391824473
76373,142.87325909234704
76374,99.05057917586815
76375,112.98349253651831
76376,56.59465469796301
76377,131.57521795710701
76378,134.72984415323714
76379,130.7518653435044
76380,72.31505893466097
76381,108.46093889946593
76382,76.22503211331947
76383,125.24195740540992
76384,120.36768585077795
76385,70.15411930861687
76386,83.04075577143749
76387,122.0632000705141
76388,254.24061530663505
76389,148.75455827694933
76390,42.182936443582065
76391,129.59716605392575
76392,77.21923951711294
76393,101.71887611520276
76394,42.00835825936164
76395,9.658021370629612
76396,37.6643131246653
76397,26.114884349708774
76398,13.7788762056407
76399,59.45414961054133
76400,46.290122008660404
76401,80.79417082936368
76402,97.4683017812375
76403,108.77166648360713
76404,48.06164983346305
76405,112.67979745742917
76406,95.68221835287552
76407,96.53507010238339
76408,102.37741658343838
76409,58.51961303657971
76410,100.21757813869553
76411,60.01088154370585
76412,100.42372822219608
76413,105.28134471053795
76414,76.10579123941615
76415,79.69660699099327
76416,116.6844934613188
76417,90.33391420691879
76418,166.08046919335274
76419,78.10570855960157
76420,68.73721684535946
76421,73.56058288403584
76422,84.19256186766154
76423,114.5572022567148
76424,57.6517662061829
76425,50.35848787676984
76426,213.8873630415094
76427,100.96440802691859
76428,93.5034121825594
76429,113.14619489188392
76430,95.76509859132335
76431,95.85935554795856
76432,109.99411621433296
76433,83.6592818538551
76434,94.97258182804728
76435,75.59152886033857
76436,87.42793635705985
76437,119.98972927956677
76438,52.907834491365485
76439,77.23123790912945
76440,73.62802042559683
76441,50.87010356320973
76442,76.03267410816903
76443,71.07061086843912
76444,96.37019296895367
76445,90.5820780806589
76446,65.13443426501756
76447,73.72778214884273
76448,96.52858899114499
76449,55.583158401643296
76450,76.75307745644172
76451,127.1626315130369
76452,69.01731551697381
76453,96.8600214578092
76454,71.06040047206166
76455,83.72021965863108
76456,81.22965339508244
76457,135.10598390689916
76458,67.14825300841636
76459,63.34043316715239
76460,116.84301174761161
76461,68.22302798692189
76462,35.71897874204232
76463,52.57349029084256
76464,76.40911304270738
76465,94.98069091024652
76466,75.87079588922329
76467,75.99355238011086
76468,88.58983702961024
76469,50.544129373687646
76470,49.68345597148713
76471,118.39603403639987
76472,45.09055582475066
76473,108.1614434838225
76474,214.75466464869692
76475,145.43388138755864
76476,70.35490980833006
76477,53.05100997886046
76478,66.21182659731596
76479,69.27283724609767
76480,79.5111713598017
76481,54.22433688061498
76482,59.10215457612214
76483,78.08683747038413
76484,37.84076590934865
76485,67.39838907895563
76486,51.49998617557567
76487,72.56228783374806
76488,83.93081252573006
76489,73.68896007152014
76490,66.83052779448408
76491,64.36708934447475
76492,95.1406489510423
76493,85.25243093383605
76494,68.59699858917273
76495,49.1303158867678
76496,88.02170940132444
76497,84.02183492680119
76498,76.11034971390447
76499,62.91806607505928
76500,79.16170667337609
76501,59.914579737602715
76502,65.76070925783552
76503,67.4008613868117
76504,64.1497149144715
76505,53.99613950921401
76506,92.32595676102592
76507,25.041918117883753
76508,78.04278009654509
76509,117.01910800077508
76510,72.54334791523074
76511,82.44643067594066
76512,116.08497531663409
76513,75.3178850133182
76514,80.14853674680197
76515,77.38022918095535
76516,88.69497085602507
76517,61.980150350232165
76518,81.4887536095241
76519,52.295084480474834
76520,72.5478811393076
76521,72.05949792579855
76522,85.80001884761764
76523,75.95576145290141
76524,52.8234723601782
76525,48.46752372705661
76526,91.8448379622321
76527,48.614636775383254
76528,66.39189000693781
76529,44.205103317847865
76530,68.85906598947837
76531,49.818002553026986
76532,106.893938566467
76533,80.75443703955172
76534,60.10626490639351
76535,90.91023461216821
76536,65.2034251970239
76537,84.07946029124405
76538,52.44385620620682
76539,50.851579492402834
76540,53.52289723259003
76541,71.85851808042946
76542,96.23781056378701
76543,70.45613381482019
76544,87.1288840945477
76545,63.894888173709695
76546,58.720428739069355
76547,83.22479207408657
76548,70.5531323731437
76549,89.48607998838
76550,92.2348643895838
76551,101.56936743962788
76552,79.96915988385813
76553,81.51569900617845
76554,24.424978103760175
76555,100.438873258006
76556,68.80839166364326
76557,58.96242005299809
76558,129.9810612619601
76559,59.99942045859392
76560,52.07534915440784
76561,113.42914785703454
76562,29.144415416073386
76563,50.47726903007802
76564,74.19224125573662
76565,68.99021157572234
76566,75.20136034883502
76567,70.34888120746744
76568,67.50300406035214
76569,72.79120500639733
76570,86.73535547580923
76571,91.83660327605779
76572,70.3738449268237
76573,63.37414770603521
76574,59.08634385991014
76575,82.76742578549393
76576,101.62441504688923
76577,84.17131974069775
76578,55.54908327689802
76579,90.85689370514399
76580,78.24292258423496
76581,78.34504294895204
76582,68.74544618112944
76583,62.34823384590741
76584,64.54551233913399
76585,74.7270128109982
76586,73.65068168177457
76587,95.1238200913952
76588,58.011737945267704
76589,90.47434080650655
76590,79.04447671355001
76591,102.50236712515999
76592,87.85803060406798
76593,66.89144609902348
76594,142.24634442014207
76595,116.62959434491358
76596,50.62056985258374
76597,66.36234871142071
76598,51.49833923851637
76599,83.01719589334968
76600,90.57071028968537
76601,88.06762321211268
76602,60.93465162062232
76603,89.54937896276778
76604,76.3167867001845
76605,83.96992627896388
76606,79.40025554592538
76607,87.49576804000183
76608,57.44610484888822
76609,78.0706324741266
76610,95.0544621734994
76611,119.48669709779332
76612,67.67827516036496
76613,106.43661496634729
76614,60.03144194258414
76615,81.08767820079308
76616,70.31255458141054
76617,68.38114403563455
76618,78.9581657960708
76619,76.36728915040602
76620,39.3672786369246
76621,64.85649694107136
76622,73.65158489809534
76623,51.603731245772664
76624,59.68728635332621
76625,135.4205538533139
76626,56.544501387342486
76627,135.3750707918324
76628,56.17884269012032
76629,66.67037606527313
76630,103.09262858543858
76631,74.93380291498721
76632,90.55455140295872
76633,70.95162700212553
76634,61.1194515400821
76635,78.99452759635346
76636,60.701248735832216
76637,66.53946569792899
76638,49.258648537130085
76639,76.15821808337734
76640,96.02185511251558
76641,87.5104303188086
76642,76.12473163029262
76643,48.65525727240777
76644,70.93759091833687
76645,110.76143208556772
76646,89.37601154043445
76647,60.37511128478538
76648,83.89876106009058
76649,98.56645576143129
76650,87.31275592699376
76651,95.70228152301151
76652,88.44773180815325
76653,54.73269720148762
76654,61.40591579395061
76655,43.95615863111918
76656,102.01290664261279
76657,78.63874447692811
76658,74.38869651766238
76659,70.98653194976333
76660,88.39264942033911
76661,88.87505973820572
76662,64.18664102802023
76663,52.701716504139824
76664,78.49463638662984
76665,78.94723780611838
76666,74.73110167551039
76667,59.24238929877197
76668,94.46265839105743
76669,95.92581505188792
76670,78.07884894630881
76671,105.80169119179976
76672,75.98440206476418
76673,71.8666155057433
76674,68.87361044194435
76675,51.117504970243814
76676,77.40386978834017
76677,105.40257901903695
76678,66.38777666549895
76679,202.66992382064737
76680,59.172243073202985
76681,62.63412990679241
76682,76.22041924464304
76683,98.25685233084006
76684,108.49132021037252
76685,62.80030197514223
76686,87.99547620388653
76687,88.95036210943827
76688,101.80215448589317
76689,54.42128173790454
76690,63.3497493708652
76691,54.915915814379744
76692,61.09814116481046
76693,63.143586505094255
76694,59.93882377844488
76695,54.42118684199006
76696,80.1128516928913
76697,87.97069179579007
76698,48.549005916948495
76699,68.56432492846761
76700,81.30371030580291
76701,65.8139384722198
76702,47.57943505323832
76703,62.6473383186188
76704,60.47685427500835
76705,77.96227219501102
76706,85.49351834693178
76707,80.03375727076548
76708,76.46419756639466
76709,105.7590767316816
76710,46.9052702194954
76711,82.71695983900916
76712,90.71000698146702
76713,73.71523834252908
76714,128.07559423274367
76715,91.42417182400943
76716,43.44790535189917
76717,65.01226250316485
76718,81.05123436071506
76719,89.4357566405388
76720,48.4990079979979
76721,96.16601591932998
76722,51.20813876113659
76723,48.754730889873535
76724,87.30952523979548
76725,85.4358739648654
76726,45.75900959547461
76727,77.87270344631024
76728,51.044486972738646
76729,64.96020778201972
76730,79.28582002835053
76731,75.07957118162422
76732,89.9972457471863
76733,93.51375352912063
76734,73.14596912225791
76735,66.70462031643603
76736,62.11336361886333
76737,94.16566916877562
76738,47.15505979966643
76739,93.5747055525337
76740,85.72933626488229
76741,98.18254349864269
76742,77.23680747182797
76743,86.5874605733527
76744,71.062392871914
76745,62.81596585732963
76746,84.40675991266309
76747,81.73935142378107
76748,82.69205777915538
76749,87.46171452569095
76750,134.71113627760104
76751,78.86333569169796
76752,71.07694758692928
76753,75.46891748461194
76754,62.62933154895686
76755,90.55982097322352
76756,74.34512760787962
76757,79.49558783870019
76758,62.95862516746265
76759,41.235007783787474
76760,91.65364452490918
76761,49.95078346952052
76762,63.56919060820758
76763,72.0181869396316
76764,54.178436524133595
76765,102.42436251510412
76766,85.29134342088716
76767,52.750645618735604
76768,71.9663776674416
76769,47.29833214035046
76770,93.83830488039074
76771,44.979047517549894
76772,76.8759480938053
76773,41.976595508557594
76774,106.95823017833513
76775,52.51298423771157
76776,53.537598592861215
76777,14.447160491337627
76778,38.32493594235975
76779,93.35218536986682
76780,37.683869426639696
76781,38.63308628523847
76782,38.633928419102425
76783,70.8472188949996
76784,82.74627348534756
76785,46.843159458085545
76786,80.77770254606192
76787,61.73775774838572
76788,19.428245215424745
76789,77.83605143068345
76790,142.6366481627581
76791,40.59309934251706
76792,83.81999852870433
76793,40.18331308563625
76794,38.715753764694576
76795,42.78218400454332
76796,46.876630113938155
76797,24.895900784606972
76798,54.321320667149344
76799,138.98836801069382
76800,64.57806328334982
76801,66.25378031391011
76802,38.812991643061174
76803,20.319546553934778
76804,50.2788801621974
76805,65.49810592898869
76806,71.46135223666985
76807,34.57065905935886
76808,81.40342710091126
76809,58.16070224250835
76810,34.9718184100041
76811,45.69664684994379
76812,63.48682038521748
76813,31.3075571810622
76814,56.47153135624806
76815,89.65242131214872
76816,40.31888917315947
76817,76.30783746655902
76818,94.58337025915488
76819,57.59178443267571
76820,64.86767166516128
76821,31.386092803603248
76822,52.45850127295843
76823,53.56482055353327
76824,59.8265831449952
76825,38.20784899799796
76826,67.43307067763227
76827,55.57946986284007
76828,40.29236951137889
76829,41.67188109738011
76830,114.26346483743372
76831,25.721342470499167
76832,81.18022416980662
76833,22.857105255154302
76834,148.49911303335392
76835,40.47526773543948
76836,68.65541197709865
76837,34.053493874838274
76838,43.76265731478015
76839,41.24753259561075
76840,65.69909147170857
76841,33.30769297603576
76842,98.6194493093852
76843,53.87150759691805
76844,97.12196172797343
76845,70.98242949426495
76846,68.84035675827465
76847,16.1042909738225
76848,38.3576106494896
76849,39.0237401930671
76850,59.816744862025615
76851,41.88031296008856
76852,52.9030486526187
76853,37.44134872115026
76854,92.00004767910391
76855,62.58563360360233
76856,73.95012868338867
76857,44.928577713346236
76858,47.29474552205048
76859,125.3928408746043
76860,75.83506106124382
76861,50.82108275531922
76862,81.66703352723347
76863,75.13432241028494
76864,60.552205538261816
76865,72.07859190320586
76866,82.93466193185137
76867,52.35707065974131
76868,44.470435205961984
76869,42.2398729675692
76870,95.80460902049245
76871,37.37833690355774
76872,78.32135482432338
76873,41.53663662984286
76874,138.12786924537778
76875,85.73371821294188
76876,45.38508790231824
76877,39.16231603288646
76878,57.62345808669358
76879,66.16488821661113
76880,16.912025901870507
76881,46.458505050628304
76882,42.11180088661615
76883,49.69769251343548
76884,26.80197460073267
76885,60.65476412471217
76886,25.987720318571093
76887,67.31977758262974
76888,82.18314365958346
76889,96.69616892486317
76890,129.30069139960145
76891,98.53283108785811
76892,72.37521031301522
76893,87.1551564171803
76894,54.534592733608704
76895,78.19358480770359
76896,39.68612264856827
76897,47.470340150581045
76898,83.12346498396947
76899,53.7606362495942
76900,59.23310929818944
76901,53.27776749264951
76902,45.31290712052194
76903,87.02990270251996
76904,27.8325729243887
76905,51.720540607766466
76906,49.334149815722796
76907,29.40051862554671
76908,47.894511760962374
76909,79.40943378447324
76910,36.43689288670939
76911,118.92246007652875
76912,84.20681115053807
76913,90.09163713622064
76914,63.32215565664159
76915,44.77164663345867
76916,53.268909267635024
76917,101.43803888704942
76918,46.26918193026749
76919,40.16865640215285
76920,47.4417182052087
76921,39.354505166249695
76922,60.785380631808216
76923,106.27416482861024
76924,32.24052679110437
76925,36.57235006393856
76926,29.81416383093037
76927,56.80115376735286
76928,80.83669735468914
76929,104.90101308237263
76930,82.31719240150244
76931,84.07788876558604
76932,47.15170777781972
76933,36.11074060588877
76934,50.97354944213868
76935,33.18055267074877
76936,47.612756165988586
76937,65.09365764643817
76938,94.23306625282413
76939,23.888873631715974
76940,105.77136090760139
76941,88.75926037356773
76942,52.7626301252667
76943,48.138733440858545
76944,35.775651319665286
76945,48.92324904202965
76946,54.32446428337439
76947,65.53777387755011
76948,49.20453768677698
76949,100.7882113883214
76950,67.07436750892327
76951,61.653403162894726
76952,94.47191828400626
76953,81.36096807963767
76954,53.35021639046949
76955,98.08561088093698
76956,62.224343648412614
76957,38.92119919716046
76958,52.8262166838918
76959,98.55543058625463
76960,75.04723462115088
76961,76.46787081679986
76962,61.57138466037869
76963,42.98622892713131
76964,35.41007040591691
76965,66.81658285858217
76966,56.46521853088565
76967,110.89314965047353
76968,55.54952571800986
76969,120.48529294756756
76970,69.23781247712664
76971,50.690224513961056
76972,42.35653046360665
76973,98.90867037886287
76974,38.19525953704312
76975,44.29526338698499
76976,60.825845316492945
76977,71.02344914706919
76978,54.61628706237031
76979,55.31612877670692
76980,44.60216775300314
76981,31.67310178220326
76982,45.02820987537869
76983,59.09616231388404
76984,256.58820009319095
76985,45.487848315897836
76986,49.911618044066735
76987,41.78650329877834
76988,52.55618983196949
76989,48.47112662150457
76990,98.59147945265983
76991,72.52348327073992
76992,21.27524569325888
76993,23.10544400759555
76994,62.15784491939675
76995,41.24144594545819
76996,52.56439019455345
76997,48.65315460621325
76998,45.613815289391056
76999,67.18631493802222
77000,58.020171848820524
77001,67.46151260857741
77002,51.94991367237292
77003,54.496397149557424
77004,39.537474384296615
77005,47.85551217835964
77006,47.696065408224364
77007,51.89513139544892
77008,45.04028027035327
77009,18.405058939737415
77010,38.66854075704342
77011,54.894894763700876
77012,47.74410258271506
77013,19.164001726734732
77014,38.40569641787957
77015,69.19088754219467
77016,32.480604151177175
77017,161.56619871267634
77018,54.97716273868939
77019,112.31441162483515
77020,50.7035071610997
77021,59.751213179574
77022,58.8660143016963
77023,88.48152583251093
77024,111.22472013380647
77025,42.79471613863041
77026,63.88085248074899
77027,37.67960887136616
77028,50.69769995816528
